4.333642918923927e-06,1.613624524486029,4.333642918923927e-06,0.8561362633863865
4.335411484859288e-06,1.592027338717298,4.335411484859288e-06,0.7935515003428421
4.337364045138891e-06,1.554563765455403,4.337364045138891e-06,0.7131212241300647
4.338293704584578e-06,1.526554237100441,4.338293704584578e-06,0.6709789219599229
4.339230897934466e-06,1.48530909675147,4.339230897934466e-06,0.626178892531649
4.340053723006067e-06,1.434666908180048,4.340053723006067e-06,0.5850510590091721
4.340861621415071e-06,1.371336069900897,4.340861621415071e-06,0.5431475286514056
4.342428629356573e-06,1.215945347447246,4.342428629356573e-06,0.4579815065310628
4.343550023678042e-06,1.084454574617018,4.343550023678042e-06,0.3942613571171164
4.344464602776429e-06,0.968228243416997,4.344464602776429e-06,0.3408296683927879
4.345430519327835e-06,0.8393069267398852,4.345430519327835e-06,0.2831806916804031
4.346476603232527e-06,0.6954331572832773,4.346476603232527e-06,0.219577663563939
4.347530112820026e-06,0.5496803599301593,4.347530112820026e-06,0.1545654360721176
4.348528941921656e-06,0.4147944004344255,4.348528941921656e-06,0.09229775460075279
4.349456336724005e-06,0.2967792206303783,4.349456336724005e-06,0.0341527282497996
4.350310292303234e-06,0.1985481995630262,4.350310292303234e-06,-0.01949500533171258
4.351103724808775e-06,0.1201518215118839,4.351103724808775e-06,-0.06929350169767226
4.351863749903837e-06,0.05993163076932106,4.351863749903837e-06,-0.11683540342388
4.352631997171601e-06,0.01603909066172893,4.352631997171601e-06,-0.1646205096324257
4.353505510465687e-06,-0.0134984215441355,4.353505510465687e-06,-0.2184811226787311
4.354121680967287e-06,-0.02401791302745643,4.354121680967287e-06,-0.2560877918330788
4.354812794800778e-06,-0.02965093991452439,4.354812794800778e-06,-0.2978091212073344
4.355464112136632e-06,-0.03184372212157061,4.355464112136632e-06,-0.3366154679263156
4.356140682132433e-06,-0.0327192621223712,4.356140682132433e-06,-0.3763286553399426
4.356959044406585e-06,-0.03305388304201606,4.356959044406585e-06,-0.4234494786144693
4.358048931011828e-06,-0.03312761618493204,4.358048931011828e-06,-0.4844455332371573
4.359609670982729e-06,-0.03308608542945107,4.359609670982729e-06,-0.5677692604646337
4.361843795073904e-06,-0.03299579597789787,4.361843795073904e-06,-0.6773596825148209
4.364117577387595e-06,-0.03290434656593416,4.364117577387595e-06,-0.775201210742993
4.366337509423447e-06,-0.03281716601085038,4.366337509423447e-06,-0.8555001565872303
4.368633668165824e-06,-0.0327287486079586,4.368633668165824e-06,-0.9210577125710893
4.37109076016877e-06,-0.03263591836325136,4.37109076016877e-06,-0.9699855906392004
4.373770353229741e-06,-0.03253660532911135,4.373770353229741e-06,-0.9970168544569407
4.376812321342619e-06,-0.03242610062628853,4.376812321342619e-06,-0.9935236424292614
4.380704471919278e-06,-0.0322884571549007,4.380704471919278e-06,-0.9364513570055679
4.383912545114031e-06,-0.032182477498157,4.383912545114031e-06,-0.8472595064968138
4.387094167799976e-06,-0.0321285156195088,4.387094167799976e-06,-0.7249056058587762
4.388244639072722e-06,-0.03224370009324234,4.388244639072722e-06,-0.6732616104407985
4.389312119589082e-06,-0.03200611335171444,4.389312119589082e-06,-0.6221918123148454
4.390262952189854e-06,-0.03186006189087021,4.390262952189854e-06,-0.5743392432124911
4.391270477301337e-06,-0.03181001590299698,4.391270477301337e-06,-0.5214011028676186
4.392276301745422e-06,-0.03177907861133111,4.392276301745422e-06,-0.4664686760085378
4.39307953283079e-06,-0.03175853270334383,4.39307953283079e-06,-0.4212523967756088
4.393650337732432e-06,-0.03174453904448277,4.393650337732432e-06,-0.3884611929029909
4.394253686962577e-06,-0.03172889128719658,4.394253686962577e-06,-0.3532581305568441
4.394704395681843e-06,-0.03171659189840237,4.394704395681843e-06,-0.3266270013202649
4.39504892919033e-06,-0.03170687324152238,4.39504892919033e-06,-0.3060916944881125
4.395340171567408e-06,-0.03169853721944549,4.395340171567408e-06,-0.2886204494184079
4.395592965078315e-06,-0.03169119675096216,4.395592965078315e-06,-0.2733771415836536
4.39582285951607e-06,-0.03168444935928427,4.39582285951607e-06,-0.2594546545084471
4.396040808671055e-06,-0.03167799761591833,4.396040808671055e-06,-0.2462055433806062
4.39625064749656e-06,-0.03167158060169956,4.39625064749656e-06,-0.233405804339806
4.396439638990284e-06,-0.03164813835226166,4.396439638990284e-06,-0.2218429198116421
4.396591993313041e-06,-0.03061043614806092,4.396591993313041e-06,-0.2124987222138605
4.396645908562049e-06,-0.02802952036164125,4.396645908562049e-06,-0.2091872823613277
4.39671078079088e-06,-0.02068876127394864,4.39671078079088e-06,-0.20519969332725
4.396762152460014e-06,-0.01325651098120867,4.396762152460014e-06,-0.2020395393955242
4.396817726896504e-06,-0.006953535162512625,4.396817726896504e-06,-0.1986184808250675
4.396876460805067e-06,-0.003052570441086477,4.396876460805067e-06,-0.1950002997298903
4.396929166442857e-06,-0.001012350564215836,4.396929166442857e-06,-0.1917512155718669
4.39698560752322e-06,0.000740746595099151,4.39698560752322e-06,-0.188269526088488
4.397056280044914e-06,0.003014544805581498,4.397056280044914e-06,-0.1839066062134009
4.397162575872887e-06,0.006821583632482142,4.397162575872887e-06,-0.177337704383986
4.397375167528835e-06,0.01539345673480724,4.397375167528835e-06,-0.1641764632602681
4.397711998126604e-06,0.03117300371344445,4.397711998126604e-06,-0.143264735367911
4.398284882061166e-06,0.06391335050726474,4.398284882061166e-06,-0.1075555805364041
4.398823969336116e-06,0.0999189890208603,4.398823969336116e-06,-0.07382496166790203
4.399059845479867e-06,0.1131979051850951,4.399059845479867e-06,-0.05903730197439685
4.399279546343959e-06,0.1145306562237123,4.399279546343959e-06,-0.04525197995159905
4.399496574124293e-06,0.0943210673893812,4.399496574124293e-06,-0.03162590625292253
4.399676460493171e-06,0.0597675115034437,4.399676460493171e-06,-0.02032718664870191
4.399888230246585e-06,0.003812258857090606,4.399888230246585e-06,-0.007022643000004084
4.4001e-06,-0.06194069893507911,4.4001e-06,0.006283143965551337
4.4002e-06,-0.09478379198356529,4.4002e-06,0.01256603988331973
4.400387349791385e-06,-0.1569947437707495,4.400387349791385e-06,0.02433550255750233
4.400629530788771e-06,-0.2352110158316733,4.400629530788771e-06,0.03954427254239299
4.400894284299788e-06,-0.3122478853648226,4.400894284299788e-06,0.05615997685729972
4.40115357624879e-06,-0.3749238972277657,4.40115357624879e-06,0.07241788606430027
4.401448295749895e-06,-0.4310898310239843,4.401448295749895e-06,0.09087356628768924
4.40174449941166e-06,-0.4776291052429987,4.40174449941166e-06,0.1093907795529347
4.402032682322604e-06,-0.5194844882853831,4.402032682322604e-06,0.1273702663812762
4.402322281361725e-06,-0.5610670969942694,4.402322281361725e-06,0.1453960270018477
4.402690807084557e-06,-0.614571962042751,4.402690807084557e-06,0.168264100463391
4.403253464982689e-06,-0.6978850946135777,4.403253464982689e-06,0.2030004784036101
4.404233142091104e-06,-0.8460411804076824,4.404233142091104e-06,0.2628512297438855
4.405252927181281e-06,-1.000444167732644,4.405252927181281e-06,0.3240914169499035
4.405793424233795e-06,-1.079510338787127,4.405793424233795e-06,0.3560258138787616
4.406341230477466e-06,-1.153979979990532,4.406341230477466e-06,0.3879729600339596
4.406784766239158e-06,-1.209367606795461,4.406784766239158e-06,0.4135042693416132
4.407220392269433e-06,-1.26040445700004,4.407220392269433e-06,0.438267801159019
4.407640698273049e-06,-1.306467222990945,4.407640698273049e-06,0.4618494518156692
4.408089540017457e-06,-1.352195601089942,4.408089540017457e-06,0.4866760949097902
4.408619440682258e-06,-1.401396907480393,4.408619440682258e-06,0.5154866134804992
4.409249773549437e-06,-1.452740661411677,4.409249773549437e-06,0.549010925817619
4.409969707611881e-06,-1.501197536279147,4.409969707611881e-06,0.5862443647600418
4.41079398119378e-06,-1.543303289125156,4.41079398119378e-06,0.6273969231853554
4.411882768275931e-06,-1.58098595845282,4.411882768275931e-06,0.6791590839324452
4.412821004522014e-06,-1.602844920208162,4.412821004522014e-06,0.721223848383542
4.413591413433565e-06,-1.616306196474286,4.413591413433565e-06,0.7538970364802525
4.414440865522965e-06,-1.627848867593472,4.414440865522965e-06,0.7878722897230608
4.415560854685983e-06,-1.639264367693359,4.415560854685983e-06,0.8292237122157575
4.416904963079237e-06,-1.648828319042865,4.416904963079237e-06,0.8734143561664472
4.418492605689159e-06,-1.655992255045846,4.418492605689159e-06,0.9175700124253425
4.420349495677473e-06,-1.660313462698375,4.420349495677473e-06,0.9576125185481453
4.422554589287349e-06,-1.661303129053148,4.422554589287349e-06,0.9882190914846078
4.425212376343859e-06,-1.657885326596845,4.425212376343859e-06,0.9999109701633139
4.428532225676682e-06,-1.64730091567507,4.428532225676682e-06,0.9754730654909379
4.433524615867308e-06,-1.614018522749821,4.433524615867308e-06,0.8599536835221449
4.435318956782878e-06,-1.592582759343727,4.435318956782878e-06,0.7970757305698819
4.437301954147996e-06,-1.555336191642212,4.437301954147996e-06,0.7158507549624844
4.438243202445558e-06,-1.527578720124226,4.438243202445558e-06,0.6733283507323682
4.439193924358733e-06,-1.486487689553934,4.439193924358733e-06,0.6279884887039906
4.440022388606727e-06,-1.436104127697067,4.440022388606727e-06,0.5866466126133587
4.440819711114624e-06,-1.3741854764265,4.440819711114624e-06,0.5453566613235575
4.442247943330284e-06,-1.234985384970268,4.442247943330284e-06,0.4680440144095349
4.443368585158567e-06,-1.105903978927011,4.443368585158567e-06,0.4047122009209311
4.444294941698624e-06,-0.9895515035856675,4.444294941698624e-06,0.3508319590608097
4.445256238169261e-06,-0.8622012843419318,4.445256238169261e-06,0.2936656741021889
4.446293366336031e-06,-0.7200808321396003,4.446293366336031e-06,0.2307949993663508
4.447347351770573e-06,-0.5741157395671821,4.447347351770573e-06,0.1659002125005482
4.448354374984658e-06,-0.4372016692287587,4.448354374984658e-06,0.1032135288782438
4.449292807794808e-06,-0.3161389523842352,4.449292807794808e-06,0.04441957637653797
4.450157629250486e-06,-0.2144376177429539,4.450157629250486e-06,-0.00990397598778462
4.450958613661882e-06,-0.1326501513374254,4.450958613661882e-06,-0.06019506110094161
4.451720507302874e-06,-0.06929322300236856,4.451720507302874e-06,-0.1078922337614516
4.452481151478754e-06,-0.02251014875354801,4.452481151478754e-06,-0.1552646486381071
4.453317246861063e-06,0.009541788992553646,4.453317246861063e-06,-0.2069229290791595
4.453978436341083e-06,0.02292665988985687,4.453978436341083e-06,-0.2473773408487824
4.454731440469405e-06,0.03000496786809687,4.454731440469405e-06,-0.2929255469372491
4.455389248327497e-06,0.03246587117196664,4.455389248327497e-06,-0.3321824337222465
4.456042279609588e-06,0.03342079172698054,4.456042279609588e-06,-0.3705932078639163
4.456825219145892e-06,0.0338058723260023,4.456825219145892e-06,-0.4158171828492969
4.457869747591734e-06,0.03390643334361843,4.457869747591734e-06,-0.4745659268083018
4.459352305600452e-06,0.03387454720271282,4.459352305600452e-06,-0.5543840501629462
4.461579616741111e-06,0.03378363308546878,4.461579616741111e-06,-0.6650559812884597
4.4638618993179e-06,0.03368978876066625,4.4638618993179e-06,-0.7649532998766525
4.466075345225647e-06,0.03360094396927016,4.466075345225647e-06,-0.846855101703371
4.468355919305191e-06,0.03351117072524906,4.468355919305191e-06,-0.9141217450363761
4.470792504598214e-06,0.0334170334714633,4.470792504598214e-06,-0.9652586884767868
4.473441863954996e-06,0.03331658648669472,4.473441863954996e-06,-0.995211565108273
4.476427870921043e-06,0.03320556148644049,4.476427870921043e-06,-0.9959782384317397
4.480158415152424e-06,0.03307023744429771,4.480158415152424e-06,-0.9479336496061823
4.483578466797662e-06,0.03295291516870141,4.483578466797662e-06,-0.8582218928903381
4.48694077482478e-06,0.03288148234588373,4.48694077482478e-06,-0.7315109298599849
4.488144004394515e-06,0.03299527906699018,4.488144004394515e-06,-0.6779234210198405
4.489214767966734e-06,0.0327892376237976,4.489214767966734e-06,-0.626968757004426
4.490180674822351e-06,0.03262237894034248,4.490180674822351e-06,-0.5785635064969243
4.491301359264167e-06,0.03256386233137071,4.491301359264167e-06,-0.5197443810871285
4.492300933021478e-06,0.03253200143974644,4.492300933021478e-06,-0.4650991819483621
4.493444423846581e-06,0.03250185412233814,4.493444423846581e-06,-0.4003502185149917
4.493915707499281e-06,0.0324901104939968,4.493915707499281e-06,-0.373043699123335
4.494435829204483e-06,0.03247595270476683,4.494435829204483e-06,-0.3425287596058054
4.494854727763614e-06,0.03246406110133049,4.494854727763614e-06,-0.3176849822037395
4.495169509675449e-06,0.03245487668343805,4.495169509675449e-06,-0.2988703300950875
4.495442812696377e-06,0.03244680539300515,4.495442812696377e-06,-0.2824398097481461
4.495685729953442e-06,0.03243953758930829,4.495685729953442e-06,-0.2677659695512971
4.495909891452967e-06,0.03243276674212126,4.495909891452967e-06,-0.2541696867186276
4.496124648056014e-06,0.03242622272518553,4.496124648056014e-06,-0.2410965218679399
4.496329378111396e-06,0.03241881433979477,4.496329378111396e-06,-0.2285928109699191
4.496502183708497e-06,0.0323120215140244,4.496502183708497e-06,-0.2180093372678576
4.496594196996653e-06,0.03123177048933434,4.496594196996653e-06,-0.2123634209274669
4.496624082441503e-06,0.03002275793334236,4.496624082441503e-06,-0.2105281199660279
4.496683853331205e-06,0.02445903501248609,4.496683853331205e-06,-0.2068552975671434
4.496733342469917e-06,0.01736368640444697,4.496733342469917e-06,-0.2038120616891572
4.496781739015175e-06,0.01086651196024674,4.496781739015175e-06,-0.2008341065888829
4.496838362487443e-06,0.005802729345066371,4.496838362487443e-06,-0.1973475735768091
4.496892263186743e-06,0.003073594117255829,4.496892263186743e-06,-0.1940263712311284
4.496944795694047e-06,0.001293990369148235,4.496944795694047e-06,-0.1907873311485279
4.497006174458707e-06,-0.0006162572655805665,4.497006174458707e-06,-0.1870002195205148
4.497088692531045e-06,-0.003388916708455758,4.497088692531045e-06,-0.1819044253906511
4.497229207111212e-06,-0.008652866697054895,4.497229207111212e-06,-0.1732159549138376
4.497510236271546e-06,-0.02067304286650651,4.497510236271546e-06,-0.155799187233913
4.497922599680491e-06,-0.04164010061926093,4.497922599680491e-06,-0.1301565901101558
4.498747326498381e-06,-0.09405430175287618,4.498747326498381e-06,-0.07862655785142664
4.499056070666257e-06,-0.1122897256489193,4.499056070666257e-06,-0.05927406515366861
4.49928556483458e-06,-0.1135380672983063,4.49928556483458e-06,-0.04487421118486283
4.499518756945886e-06,-0.09012373747336203,4.499518756945886e-06,-0.03023278540423404
4.49970218679388e-06,-0.05297822914424508,4.49970218679388e-06,-0.0187110636349877
4.499999999999999e-06,0.03077404452181573,4.499999999999999e-06,-6.075981269553319e-14
4.500099999999999e-06,0.06275772706456431,4.500099999999999e-06,0.006283143965529776
4.500264727938309e-06,0.1170119001840081,4.500264727938309e-06,0.01663257994797543
4.500487633772206e-06,0.1907187473317305,4.500487633772206e-06,0.03063414006600195
4.500747358751879e-06,0.2716803939079618,4.500747358751879e-06,0.04694067977811812
4.501002058950345e-06,0.3407302240165448,4.501002058950345e-06,0.06291963139153565
4.501268780038283e-06,0.3993225137996005,4.501268780038283e-06,0.0796353879403626
4.501617095356788e-06,0.4591584380882551,4.501617095356788e-06,0.1014303664158715
4.501975595044855e-06,0.5121101379333125,4.501975595044855e-06,0.1238117696384874
4.502258427978225e-06,0.5526780772507744,4.502258427978225e-06,0.1414254747198817
4.502575683210768e-06,0.5985595813091824,4.502575683210768e-06,0.1611294491566297
4.503055808016207e-06,0.6692115585817473,4.503055808016207e-06,0.1908245664830259
4.503912987365396e-06,0.7981671602683715,4.503912987365396e-06,0.2433907928680286
4.504966828778013e-06,0.958260760532706,4.504966828778013e-06,0.3070341237564586
4.505611098521e-06,1.054069234929566,4.505611098521e-06,0.3452974565941254
4.506250344163328e-06,1.142977272072155,4.506250344163328e-06,0.3827034106343347
4.506726788262032e-06,1.203120784734824,4.506726788262032e-06,0.4101846976097127
4.507214333442697e-06,1.260468140142595,4.507214333442697e-06,0.437925590735164
4.507660695583911e-06,1.30936868278883,4.507660695583911e-06,0.4629635218080001
4.508098542427916e-06,1.353859728907795,4.508098542427916e-06,0.4871701485992396
4.508623175768207e-06,1.402506859921418,4.508623175768207e-06,0.5156876980516268
